modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.((*parts)-parts)",true,true,false,false,true,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(w.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(workers.univ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(workers.Worker))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(Workstation-begin))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(Workstation-end))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(Workstation-w))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(Workstation.succ))",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(~succ))",true,true,true,false,false,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.(~workstation))",true,true,true,false,false,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.begin)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.end)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Workstation.succ)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.succ)",true,true,true,false,false,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.univ)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.w)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(Workstation.workers)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.workers)",true,true,true,false,false,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(workstation.Workstation)",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(~(parts.parts))",true,true,true,false,false,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(~(succ.succ))",true,true,true,false,true,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(~(succ.workers))",true,true,true,false,false,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(~(workstation.succ))",true,true,true,false,true,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(~(workstation.workers))",true,true,true,false,false,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(~parts)",true,true,true,false,false,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(~succ)",true,true,true,false,true,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(~workers)",true,true,true,false,false,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.(~workstation)",true,true,true,false,true,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.begin",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.Component",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.Dangerous",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.end",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.Human",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.Int",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.Material",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.none",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.parts",true,true,true,false,false,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.Product",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.Robot",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.String",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.succ",true,true,true,false,true,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.univ",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.w",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.Worker",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.workers",true,true,false,false,true,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.Workstation",,,,,,563.17925
production-line-v3,completion/production-line-v3-complete.als,45,53,"all w : Workstation  | no w.workers & Robot or no w.","workers & Human","all w : Workstation  | no w.workers & Robot","\tall w : Workstation  | no w.workers & Robot or no w.workstation",true,true,true,false,false,563.17925
