modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & ((*succs)-succs)",,,,,,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t-(univ.succs))",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t-Entry)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t-Exit)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t-Junction)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t.(*succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t.(^succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t.(succs.signals))",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t.(succs.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t.signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (t.succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(Entry&Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(Entry&t))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(Entry-Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(Entry-Junction))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(Entry-t))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(Entry.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(Exit&t))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(Exit-Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(Exit-Junction))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(Exit-t))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(Exit.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(Junction&Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(Junction&Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(Junction&t))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(Junction-Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(Junction-Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(Junction-t))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(Junction.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(signals.Signal))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(signals.univ))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(succs.Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(succs.Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(succs.Junction))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(succs.t))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(succs.Track))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(succs.univ))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(t-Entry))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(t-Exit))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(t-Junction))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(t.succs))",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(Track.succs))",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-(univ.succs))",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-Entry)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-Exit)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-Junction)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track-t)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track.(succs.signals))",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track.(succs.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track.signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (Track.succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (univ.(succs.signals))",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (univ.(succs.succs))",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (univ.signals)",true,true,false,false,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (univ.succs)",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (~(succs.signals))",,,,,,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (~(succs.succs))",,,,,,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (~signals)",,,,,,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & (~succs)",,,,,,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Entry",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Exit",true,true,false,true,false,1126.705708
train-station-fol,completion/train-station-fol-complete.als,53,41,"all t:Track, s:Semaphore | no t.succs &","Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.succs & Int",true,true,false,false,false,1126.705708
